0.26526  	-0.1928  	-0.6438  	0.71884  	0.75264  	-0.0735  	-0.0116  	-0.4884  	-0.2301  	-0.5885  	-0.2664  	0.57826  	0.15371  	-0.1411  	-0.0496  	0.47811  	-0.0663  	0.27166  	0.13918  	0.61409  	0.06243  	0.71546  	-0.5876  	0.66696  	-0.1038  	-0.1085  	-0.2637  	-0.1586  	0.04211  	0.12783  	-0.2089  	0.09084  	0.13788  	-0.1229  	0.26692  	0.01306  	-0.2657  	-0.2185  	-0.1805  	0.14020  	0.09980  	0.28188  	-0.0007  	0.24594  	0.06867  	-0.0766  	0.08219  	-0.0294  	0.04098  	-0.0375  	-0.0075  	-0.0207  	-0.0251  	-0.0205  	-0.0312  	-0.0126  	0.02294  	0.00504  	0.01044  	-0.0030  	-0.0079  	0.01387  	0.06956  	0.02459  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.38767  	-0.1356  	-0.5104  	0.81049  	0.76903  	-0.0752  	-0.0661  	-0.4120  	-0.2277  	-0.6227  	-0.3428  	0.57315  	0.23005  	-0.1205  	0.19083  	0.30313  	0.05156  	0.02872  	0.21189  	0.31990  	0.18013  	0.53661  	-0.7928  	0.69274  	-0.1714  	-0.0425  	-0.1591  	-0.3366  	0.05914  	0.11973  	-0.1077  	0.04500  	0.05594  	-0.2564  	0.25928  	-0.0443  	-0.2917  	-0.2148  	-0.2947  	0.07498  	0.14488  	0.39776  	-0.1312  	0.33047  	0.01118  	-0.0562  	0.05185  	-0.0048  	0.03244  	-0.0476  	0.00091  	-0.0196  	-0.0245  	-0.0056  	-0.0297  	-0.0051  	0.01659  	-0.0051  	0.00239  	0.00635  	-0.0076  	0.02616  	0.06518  	0.02486  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.58918  	-0.0290  	-0.3516  	0.80733  	0.74057  	0.07835  	-0.0035  	-0.3452  	-0.2515  	-0.5884  	-0.4740  	0.39805  	0.33091  	-0.0049  	0.41215  	0.16447  	0.11457  	-0.1162  	0.24331  	-0.0397  	0.23783  	0.43070  	-0.9108  	0.69517  	-0.1720  	0.02084  	-0.1210  	-0.5674  	0.18398  	0.11726  	-0.0046  	0.00140  	-0.0426  	-0.4031  	0.18782  	-0.0870  	-0.3753  	-0.2060  	-0.3723  	0.01376  	0.22850  	0.51359  	-0.2010  	0.40306  	-0.0495  	-0.0340  	0.01470  	0.03109  	0.02630  	-0.0677  	0.00706  	-0.0056  	-0.0182  	0.00604  	-0.0199  	0.00667  	0.00327  	-0.0198  	0.00081  	0.01560  	0.00309  	0.02568  	0.03711  	0.02367  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.54848  	-0.0546  	-0.3429  	0.56799  	0.61062  	-0.0238  	0.02488  	-0.3462  	-0.2624  	-0.5393  	-0.3776  	0.24733  	0.33462  	-0.0660  	0.23311  	0.09304  	0.17080  	-0.1945  	0.29622  	-0.1419  	0.34061  	0.41497  	-0.8925  	0.71188  	-0.0754  	0.02755  	0.01918  	-0.7218  	0.10615  	0.10764  	0.02689  	-0.0047  	-0.0950  	-0.4663  	0.17032  	-0.0861  	-0.2834  	-0.1942  	-0.4182  	-3.7476  	0.25266  	0.53822  	-0.2316  	0.43958  	-0.0661  	-0.0320  	0.00223  	0.05067  	0.02121  	-0.0576  	0.01489  	-0.0052  	-0.0215  	0.01588  	-0.0192  	0.00736  	-0.0027  	-0.0218  	-0.0002  	0.02088  	0.00390  	0.01895  	0.03871  	0.01970  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.31842  	-0.1237  	-0.4778  	0.46513  	0.55899  	-0.2066  	-0.0289  	-0.3867  	-0.2802  	-0.5519  	-0.1461  	0.37572  	0.20390  	-0.2385  	-0.0023  	0.23471  	0.16890  	-0.1142  	0.27652  	0.04895  	0.38141  	0.37411  	-0.8861  	0.74555  	-0.2284  	0.03974  	-0.0763  	-0.6425  	0.00866  	0.06312  	0.00714  	0.02743  	-0.0498  	-0.4264  	0.22259  	-0.0781  	-0.2470  	-0.1696  	-0.4552  	-0.0200  	0.23178  	0.50358  	-0.2114  	0.40547  	-0.0357  	-0.0392  	0.03174  	0.01618  	0.00825  	-0.0562  	-0.0145  	-0.0078  	-0.0200  	0.01716  	-0.0167  	-0.0124  	0.00530  	-0.0235  	7.08992  	0.01836  	0.00409  	0.01033  	0.04145  	0.02453  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15810  	-0.1610  	-0.5784  	0.42720  	0.52926  	-0.1958  	-0.0423  	-0.4453  	-0.2354  	-0.5763  	0.02245  	0.53714  	0.07764  	-0.3699  	-0.1421  	0.36338  	0.06337  	0.11220  	0.21946  	0.32924  	0.31207  	0.52313  	-0.6779  	0.69714  	-0.3002  	-0.0111  	-0.2761  	-0.4470  	-0.0593  	-0.0117  	-0.0600  	0.03798  	0.06257  	-0.2914  	0.17635  	-0.0580  	-0.2048  	-0.1501  	-0.3389  	0.02687  	0.21840  	0.39378  	-0.1130  	0.33822  	0.00529  	-0.0578  	0.06415  	-0.0074  	0.00961  	-0.0331  	-0.0103  	-0.0139  	-0.0231  	0.00196  	-0.0217  	-0.0105  	0.02071  	-0.0106  	0.00115  	0.00035  	0.00434  	0.02313  	0.06083  	0.03041  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15824  	-0.2050  	-0.5838  	0.38998  	0.49228  	-0.1350  	-0.0573  	-0.5068  	-0.2206  	-0.5871  	-0.0099  	0.47584  	-0.0120  	-0.3614  	-0.1992  	0.41412  	-0.0105  	0.24167  	0.14460  	0.54657  	0.24433  	0.73461  	-0.4033  	0.64527  	-0.2190  	-0.1123  	-0.2483  	-0.3893  	-0.1241  	0.03308  	-0.1894  	0.10685  	0.13172  	-0.1230  	0.25955  	-0.0485  	-0.0729  	-0.1356  	-0.2503  	0.07830  	0.17078  	0.25297  	0.00759  	0.25831  	0.06407  	-0.0705  	0.08290  	-0.0478  	0.02176  	-0.0266  	-0.0233  	-0.0164  	-0.0256  	-0.0176  	-0.0295  	-0.0061  	0.01065  	0.00375  	-0.0028  	-0.0075  	-0.0019  	0.02236  	0.07522  	0.02694  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.34758  	-0.1188  	-0.4803  	0.42634  	0.43968  	-0.0825  	-0.0415  	-0.4268  	-0.1972  	-0.6084  	0.04176  	0.44885  	0.03350  	-0.2525  	-0.0844  	0.44139  	0.00406  	0.18540  	0.14807  	0.48853  	0.39609  	0.73635  	-0.3771  	0.68840  	-0.2286  	-0.1362  	-0.1557  	-0.5274  	-0.2738  	0.01795  	-0.2065  	0.13397  	0.13286  	-0.1361  	0.35353  	-0.1073  	0.03425  	-0.0942  	-0.3021  	0.05285  	0.13701  	0.25237  	0.00376  	0.25221  	0.06579  	-0.0652  	0.08086  	-0.0482  	0.01829  	-0.0276  	-0.0254  	-0.0133  	-0.0173  	-0.0099  	-0.0282  	-0.0016  	0.00771  	0.00054  	-0.0009  	-0.0054  	-0.0017  	0.03124  	0.07296  	0.02615  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.51312  	-0.0508  	-0.3513  	0.41930  	0.39181  	0.04281  	-0.0204  	-0.3272  	-0.1185  	-0.6550  	0.10015  	0.47746  	0.05396  	-0.1784  	-0.0910  	0.53478  	0.01129  	0.15301  	0.17435  	0.43942  	0.49462  	0.75220  	-0.3001  	0.74521  	-0.2470  	-0.1449  	-0.0912  	-0.6483  	-0.3822  	0.00422  	-0.1951  	0.15306  	0.16561  	-0.1416  	0.39683  	-0.1367  	0.10299  	-0.0663  	-0.3206  	0.02350  	0.11184  	0.23920  	0.01508  	0.25623  	0.05789  	-0.0712  	0.07396  	-0.0266  	0.03065  	-0.0232  	-0.0265  	-0.0126  	-0.0194  	-0.0094  	-0.0307  	0.00697  	0.00711  	0.00504  	-0.0063  	-0.0002  	-0.0015  	0.02985  	0.07490  	0.02812  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.40166  	-0.0659  	-0.4162  	0.35630  	0.43790  	-0.0518  	-0.0199  	-0.3974  	-0.1429  	-0.5888  	0.08466  	0.54891  	0.06978  	-0.1786  	-0.2668  	0.54391  	-0.0101  	0.22527  	0.14761  	0.52223  	0.35640  	0.69827  	-0.3879  	0.66658  	-0.2567  	-0.1206  	-0.2186  	-0.4412  	-0.2274  	0.01313  	-0.1703  	0.10187  	0.19805  	-0.1343  	0.31601  	-0.0927  	-0.0111  	-0.1162  	-0.2701  	0.05258  	0.17836  	0.22847  	0.02306  	0.24914  	0.04841  	-0.0714  	0.08029  	-0.0239  	0.02552  	-0.0267  	-0.0198  	-0.0132  	-0.0218  	-0.0178  	-0.0309  	-0.0035  	0.00489  	0.00238  	-0.0055  	-0.0050  	-0.0021  	0.03418  	0.08219  	0.03148  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.50742  	-0.0741  	-0.3859  	0.29197  	0.40005  	-0.0777  	0.01772  	-0.4180  	-0.1271  	-0.5329  	0.05041  	0.47767  	0.11830  	-0.1777  	-0.2690  	0.47187  	-0.0090  	0.23588  	0.15044  	0.52650  	0.27640  	0.72386  	-0.4104  	0.66560  	-0.1887  	-0.1441  	-0.1763  	-0.4600  	-0.2199  	0.03600  	-0.1634  	0.11854  	0.19753  	-0.1470  	0.29699  	-0.0659  	-0.0255  	-0.1217  	-0.2532  	0.06023  	0.17342  	0.22714  	0.03974  	0.25094  	0.04510  	-0.0715  	0.07622  	-0.0116  	0.03885  	-0.0392  	-0.0221  	-0.0165  	-0.0231  	-0.0155  	-0.0321  	0.00196  	0.00807  	-0.0032  	-0.0043  	0.00298  	0.00046  	0.02692  	0.08369  	0.03492  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.06519  	-0.2252  	-0.6472  	0.24190  	0.45649  	-0.2548  	0.00196  	-0.5423  	-0.2031  	-0.4970  	0.06710  	0.48164  	0.01858  	-0.3276  	-0.3994  	0.37263  	-0.0112  	0.28691  	0.12631  	0.58782  	0.17816  	0.69810  	-0.4766  	0.63850  	-0.1953  	-0.1199  	-0.2713  	-0.3240  	-0.1067  	0.03813  	-0.1741  	0.07196  	0.15498  	-0.1255  	0.24974  	0.00360  	-0.1281  	-0.1585  	-0.2284  	0.08936  	0.18157  	0.24868  	0.01653  	0.25149  	0.07417  	-0.0776  	0.08937  	-0.0407  	0.02837  	-0.0311  	-0.0129  	-0.0168  	-0.0245  	-0.0177  	-0.0256  	-0.0124  	0.01998  	0.00791  	-0.0050  	-0.0060  	-0.0075  	0.02141  	0.08582  	0.03530  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.00672  	-0.2931  	-0.6358  	0.10845  	0.34315  	-0.1939  	-0.0465  	-0.5703  	-0.2326  	-0.5210  	0.04518  	0.38795  	-0.0256  	-0.5018  	-0.4288  	0.37414  	0.02440  	0.27262  	0.17099  	0.56707  	0.15978  	0.69667  	-0.3647  	0.62319  	-0.1933  	-0.0943  	-0.2772  	-0.3455  	-0.0984  	0.01475  	-0.1874  	0.08163  	0.12122  	-0.1301  	0.17235  	0.00820  	-0.1344  	-0.1494  	-0.2205  	0.10157  	0.19434  	0.23612  	0.02983  	0.26662  	0.06846  	-0.0782  	0.08772  	-0.0404  	0.02080  	-0.0306  	-0.0147  	-0.0178  	-0.0259  	-0.0137  	-0.0295  	-0.0092  	0.02106  	0.00571  	0.00032  	-0.0013  	-0.0066  	0.02204  	0.07829  	0.03427  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15445  	-0.2431  	-0.5785  	0.24823  	0.42952  	-0.1382  	-0.0340  	-0.5591  	-0.2557  	-0.4982  	0.00718  	0.44486  	-0.0123  	-0.5255  	-0.4463  	0.47551  	-0.0184  	0.30406  	0.17392  	0.57817  	0.09396  	0.70135  	-0.4271  	0.60199  	-0.1717  	-0.1192  	-0.2776  	-0.2920  	-0.0741  	0.03163  	-0.1948  	0.10413  	0.12842  	-0.1362  	0.19487  	0.05917  	-0.1322  	-0.1531  	-0.2368  	0.11949  	0.20485  	0.23333  	0.03070  	0.27578  	0.05840  	-0.0798  	0.07742  	-0.0365  	0.02729  	-0.0359  	-0.0150  	-0.0145  	-0.0247  	-0.0150  	-0.0273  	-0.0091  	0.02366  	0.00506  	-0.0019  	-0.0066  	-0.0109  	0.02143  	0.07851  	0.03258  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.20472  	-0.1988  	-0.5239  	0.21341  	0.45669  	-0.1764  	-0.0004  	-0.5857  	-0.2397  	-0.3882  	0.03924  	0.46479  	-0.0147  	-0.5554  	-0.5441  	0.56320  	-0.0735  	0.32338  	0.16178  	0.64253  	0.01579  	0.70513  	-0.5160  	0.56435  	-0.1911  	-0.1188  	-0.3155  	-0.1883  	-0.0023  	0.02954  	-0.1944  	0.11373  	0.12644  	-0.1236  	0.18847  	0.09973  	-0.2000  	-0.1900  	-0.1893  	0.14380  	0.20535  	0.23990  	0.03029  	0.28240  	0.06346  	-0.0764  	0.07560  	-0.0220  	0.03588  	-0.0398  	-0.0050  	-0.0185  	-0.0152  	-0.0248  	-0.0194  	-0.0120  	0.02413  	0.00364  	-0.0025  	-0.0055  	-0.0111  	0.01898  	0.07828  	0.03437  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.27134  	-0.2370  	-0.5418  	0.31540  	0.44828  	-0.2095  	-0.0058  	-0.6352  	-0.2603  	-0.4272  	0.01881  	0.39743  	-0.0059  	-0.5944  	-0.5473  	0.56460  	-0.0795  	0.37406  	0.17133  	0.66522  	-0.0012  	0.71154  	-0.5624  	0.57709  	-0.0931  	-0.1413  	-0.3174  	-0.1802  	0.00995  	0.05529  	-0.2085  	0.12989  	0.10396  	-0.1183  	0.20382  	0.15352  	-0.2193  	-0.1822  	-0.1959  	0.13614  	0.18896  	0.23537  	0.03620  	0.26735  	0.06738  	-0.0831  	0.06936  	-0.0182  	0.03383  	-0.0421  	0.00585  	-0.0181  	-0.0153  	-0.0257  	-0.0206  	-0.0084  	0.02392  	0.00434  	0.00276  	0.00070  	-0.0067  	0.00603  	0.08774  	0.03030  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.10947  	-0.2302  	-0.6963  	0.42092  	0.55017  	-0.2571  	0.00485  	-0.6354  	-0.2633  	-0.4915  	-0.0594  	0.41488  	0.00733  	-0.4464  	-0.5305  	0.46723  	-0.0517  	0.31694  	0.15830  	0.64513  	-0.0122  	0.75321  	-0.5525  	0.65796  	-0.0643  	-0.1366  	-0.2902  	-0.1859  	0.07272  	0.08809  	-0.2331  	0.10355  	0.08931  	-0.1277  	0.21881  	0.18157  	-0.2486  	-0.1731  	-0.1581  	0.15544  	0.16444  	0.25402  	0.02036  	0.24407  	0.06725  	-0.0800  	0.07314  	-0.0194  	0.02996  	-0.0601  	0.00668  	-0.0095  	-0.0145  	-0.0194  	-0.0196  	-0.0149  	0.02282  	0.00972  	0.00880  	0.00536  	-0.0123  	9.00235  	0.07789  	0.03334  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.08847  	-0.2625  	-0.8345  	0.60567  	0.73729  	-0.2655  	0.00369  	-0.5294  	-0.2448  	-0.4978  	-0.0203  	0.52433  	0.08027  	-0.2349  	-0.2379  	0.39213  	-0.0511  	0.26503  	0.11864  	0.65689  	0.11840  	0.68209  	-0.5969  	0.64818  	-0.1120  	-0.1260  	-0.3016  	-0.1611  	0.02649  	0.08285  	-0.2138  	0.09372  	0.17115  	-0.1107  	0.31812  	0.01795  	-0.2187  	-0.2365  	-0.2187  	0.11098  	0.11463  	0.27161  	-0.0337  	0.24382  	0.07616  	-0.0664  	0.08454  	-0.0389  	0.04152  	-0.0428  	-0.0113  	-0.0246  	-0.0248  	-0.0271  	-0.0316  	-0.0097  	0.02340  	0.00395  	0.00047  	-0.0077  	-0.0085  	0.01568  	0.07162  	0.03136  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1172  	-0.3076  	-0.8914  	0.64568  	0.75037  	-0.3778  	-0.0057  	-0.6121  	-0.2850  	-0.4459  	0.01288  	0.69011  	0.10964  	-0.2602  	-0.1552  	0.42749  	-0.0552  	0.34014  	0.10578  	0.71163  	0.08715  	0.68947  	-0.5956  	0.68807  	-0.1970  	-0.0959  	-0.4141  	-0.1495  	-0.0332  	0.06386  	-0.2018  	0.06119  	0.20314  	-0.1145  	0.27712  	-0.0244  	-0.2597  	-0.2230  	-0.2107  	0.12604  	0.10715  	0.27176  	-0.0580  	0.21494  	0.06549  	-0.0642  	0.08277  	-0.0468  	0.02370  	-0.0424  	-0.0088  	-0.0226  	-0.0218  	-0.0182  	-0.0379  	-0.0073  	0.00907  	-0.0030  	0.00269  	0.00272  	-0.0016  	0.02683  	0.07133  	0.02885  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1928  	-0.3452  	-0.8258  	0.37329  	0.63134  	-0.4470  	0.03655  	-0.6071  	-0.2609  	-0.4323  	0.13935  	0.63508  	0.03860  	-0.4492  	-0.3573  	0.35965  	-0.0836  	0.35828  	0.15217  	0.74619  	0.11508  	0.67693  	-0.5222  	0.63596  	-0.2004  	-0.0900  	-0.3878  	-0.1886  	-0.0830  	0.00944  	-0.1830  	0.02413  	0.15428  	-0.1059  	0.24069  	0.02288  	-0.2300  	-0.2127  	-0.1816  	0.10284  	0.11651  	0.28421  	-0.0304  	0.20121  	0.08708  	-0.0713  	0.07137  	-0.0416  	0.02685  	-0.0291  	-0.0091  	-0.0165  	-0.0265  	-0.0187  	-0.0362  	-0.0085  	0.02591  	0.00350  	-0.0034  	-0.0011  	-0.0129  	0.01305  	0.07831  	0.03204  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1318  	-0.3372  	-0.7797  	0.10265  	0.41523  	-0.3619  	0.00021  	-0.5902  	-0.2734  	-0.3933  	0.16934  	0.42976  	-0.0176  	-0.5568  	-0.5345  	0.28787  	-0.0195  	0.34254  	0.14959  	0.65898  	0.07031  	0.67930  	-0.4215  	0.58305  	-0.1515  	-0.1054  	-0.3538  	-0.2209  	-0.0420  	0.03386  	-0.1744  	0.06732  	0.13515  	-0.1290  	0.17252  	0.06307  	-0.2049  	-0.2034  	-0.1650  	0.08903  	0.16869  	0.24560  	-0.0065  	0.24547  	0.07650  	-0.0722  	0.07612  	-0.0487  	0.02958  	-0.0297  	-0.0110  	-0.0179  	-0.0226  	-0.0142  	-0.0275  	-0.0103  	0.01951  	0.00391  	0.00307  	0.00237  	-0.0043  	0.01943  	0.07317  	0.02998  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0420  	-0.2857  	-0.7106  	0.10654  	0.42364  	-0.3027  	-0.0058  	-0.5645  	-0.2494  	-0.4363  	0.06398  	0.44994  	0.02686  	-0.4438  	-0.4701  	0.31401  	-0.0241  	0.34929  	0.15886  	0.63265  	0.07037  	0.68580  	-0.4480  	0.60442  	-0.1905  	-0.1052  	-0.3526  	-0.2305  	-0.0068  	0.03914  	-0.1759  	0.06226  	0.13898  	-0.1323  	0.16177  	0.05518  	-0.2339  	-0.1976  	-0.1752  	0.14179  	0.18692  	0.24817  	0.02102  	0.25408  	0.07112  	-0.0724  	0.08091  	-0.0289  	0.03562  	-0.0327  	-0.0158  	-0.0202  	-0.0340  	-0.0161  	-0.0307  	-0.0138  	0.01909  	0.00405  	-0.0039  	-0.0020  	-0.0101  	0.01898  	0.08039  	0.02604  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.25671  	-0.1537  	-0.5456  	0.58288  	0.57560  	-0.0703  	0.00272  	-0.4242  	-0.1799  	-0.6149  	-0.2379  	0.59514  	0.13880  	-0.1745  	-0.0572  	0.46762  	-0.0277  	0.29155  	0.16275  	0.62574  	0.11435  	0.73711  	-0.4673  	0.64239  	-0.1599  	-0.1040  	-0.2604  	-0.2518  	-0.0163  	0.07574  	-0.1645  	0.07099  	0.15482  	-0.1234  	0.19798  	-0.0334  	-0.2067  	-0.1990  	-0.1690  	0.11938  	0.16111  	0.22719  	0.02517  	0.26305  	0.05992  	-0.0776  	0.06890  	-0.0266  	0.04560  	-0.0367  	-0.0096  	-0.0202  	-0.0237  	-0.0254  	-0.0268  	-0.0003  	0.02293  	0.00514  	0.00272  	-0.0065  	-0.0052  	0.03575  	0.07802  	0.03435  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.45070  	-0.0899  	-0.4659  	0.84533  	0.73589  	-0.0192  	-0.0300  	-0.3540  	-0.2170  	-0.6292  	-0.2741  	0.52451  	0.23872  	-0.0963  	0.15685  	0.36295  	0.08100  	0.05509  	0.21974  	0.27415  	0.26902  	0.54338  	-0.7086  	0.62525  	-0.1389  	-0.0488  	-0.1716  	-0.4625  	0.03554  	0.09678  	-0.0960  	0.04728  	0.06508  	-0.2897  	0.25426  	-0.0315  	-0.2595  	-0.1861  	-0.2884  	0.05306  	0.16405  	0.38822  	-0.1046  	0.34508  	0.00191  	-0.0550  	0.04633  	0.00274  	0.03046  	-0.0478  	-0.0030  	-0.0178  	-0.0139  	0.00502  	-0.0198  	0.00612  	0.01420  	-0.0046  	0.00172  	0.01487  	-0.0002  	0.02800  	0.06151  	0.02454  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.26347  	-0.1925  	-0.4551  	0.55660  	0.63160  	-0.1595  	-0.0795  	-0.4371  	-0.2909  	-0.5949  	-0.1091  	0.52644  	0.16891  	-0.4285  	-0.0818  	0.36287  	0.16637  	-0.0591  	0.30356  	0.05233  	0.35312  	0.30823  	-0.8450  	0.65535  	-0.2922  	0.04956  	-0.1795  	-0.5801  	0.00839  	0.02640  	0.03143  	0.00722  	-0.0510  	-0.4274  	0.15584  	-0.0836  	-0.2413  	-0.1589  	-0.4449  	-0.0625  	0.28319  	0.49124  	-0.1841  	0.41401  	-0.0313  	-0.0361  	0.01919  	0.00691  	0.00700  	-0.0610  	-0.0134  	-0.0127  	-0.0209  	0.00777  	-0.0161  	-0.0037  	0.02049  	-0.0207  	0.00928  	0.01255  	0.00162  	0.02055  	0.05605  	0.02849  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.08558  	-0.2389  	-0.4845  	0.16980  	0.44407  	-0.2154  	-0.1088  	-0.5156  	-0.3270  	-0.5793  	0.03705  	0.42421  	0.11971  	-0.6454  	-0.3024  	0.35371  	0.19186  	-0.0226  	0.35326  	0.04681  	0.32310  	0.24499  	-0.9072  	0.65184  	-0.3178  	0.07732  	-0.2037  	-0.5685  	0.02574  	-0.0077  	0.03891  	0.04049  	-0.0546  	-0.4668  	0.11080  	0.00145  	-0.2744  	-0.1419  	-0.4887  	-0.0672  	0.31785  	0.51014  	-0.2318  	0.43002  	-0.0502  	-0.0340  	0.02984  	-0.0088  	-0.0162  	-0.0612  	-0.0035  	-0.0059  	-0.0153  	0.02011  	-0.0198  	-0.0058  	0.01164  	-0.0215  	0.01380  	0.02392  	-0.0002  	0.02013  	0.05032  	0.02996  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.20944  	-0.2494  	-0.5065  	0.35413  	0.49159  	-0.2031  	-0.1014  	-0.5517  	-0.3083  	-0.5017  	0.00777  	0.50279  	0.06313  	-0.7166  	-0.3916  	0.44505  	0.15093  	0.02282  	0.31816  	0.09525  	0.15917  	0.27084  	-0.9448  	0.66440  	-0.2558  	0.05441  	-0.2476  	-0.4139  	0.05943  	0.03568  	0.01217  	0.02816  	-0.0868  	-0.4334  	0.08772  	0.07431  	-0.3264  	-0.1869  	-0.4229  	0.00749  	0.31363  	0.48836  	-0.2122  	0.41073  	-0.0509  	-0.0278  	0.03376  	0.00291  	-0.0004  	-0.0554  	0.00953  	-0.0048  	-0.0123  	0.00927  	-0.0127  	-0.0109  	0.01535  	-0.0191  	0.00162  	0.01845  	0.00046  	0.00511  	0.06087  	0.03081  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.24021  	-0.2422  	-0.5494  	0.38774  	0.48464  	-0.0724  	-0.1028  	-0.5504  	-0.2879  	-0.5462  	0.03819  	0.52652  	0.01802  	-0.5877  	-0.3393  	0.49312  	0.09996  	0.11318  	0.27639  	0.34872  	0.21678  	0.48633  	-0.7689  	0.71690  	-0.2411  	-0.0214  	-0.1815  	-0.4009  	-0.0663  	0.01647  	-0.0902  	0.09769  	0.01143  	-0.2980  	0.23731  	0.07795  	-0.2358  	-0.1655  	-0.3755  	0.03939  	0.23299  	0.37501  	-0.1097  	0.35180  	0.01276  	-0.0498  	0.05195  	-0.0090  	0.00509  	-0.0408  	0.00578  	-0.0110  	-0.0159  	-0.0131  	-0.0260  	-0.0123  	0.02206  	-0.0019  	0.00017  	0.00842  	-0.0032  	-0.0027  	0.06827  	0.02711  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.40379  	-0.1686  	-0.4367  	0.48969  	0.59307  	-0.0751  	0.01338  	-0.5511  	-0.2098  	-0.5332  	-0.2017  	0.51421  	0.08662  	-0.3278  	-0.2553  	0.52557  	-0.0663  	0.27444  	0.14617  	0.62531  	0.09182  	0.73109  	-0.5049  	0.66376  	-0.1004  	-0.1457  	-0.1974  	-0.3052  	-0.0498  	0.06367  	-0.2127  	0.11801  	0.13339  	-0.1117  	0.28091  	0.04382  	-0.1619  	-0.1750  	-0.2080  	0.16097  	0.14325  	0.26010  	0.00558  	0.27164  	0.06577  	-0.0821  	0.06584  	-0.0059  	0.03309  	-0.0393  	0.01239  	-0.0162  	-0.0219  	-0.0156  	-0.0323  	-0.0013  	0.03037  	0.00525  	0.00411  	-0.0057  	-0.0029  	0.00529  	0.07856  	0.02683  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
